muzabamugirura;kugira;two;pl;future cont;active;indicative;reversive;to have;imperfective
twibururwe;kwiba;one;pl;present;passive;subjunctive;iterative;to steal;perfective
turasa;kurasa;one;pl;present;active;indicative;comitative;to shoot;perfective
byinururwa;kubyina;two;sg;present;passive;imperative;iterative;to dance;perfective
yabyinaguraga;kubyina;three;sg;past cont;active;indicative;frequentative;to dance;imperfective
yoborurura;kuyobora;two;sg;present;active;imperative;iterative;to lead;perfective
uzarangurura;kuranga;two;sg;future;active;indicative;iterative;to announce;perfective
usomurwa;gusoma;two;sg;present;passive;indicative;reversive;to read;perfective
bandikagurwa;kwandika;three;pl;present;passive;indicative;frequentative;to write;perfective
uhoranwa;guhora;two;sg;present;passive;indicative;comitative;to calm;perfective
tuzabatuzimirura;kuzimira;one;pl;future cont;active;indicative;reversive;to be lost;imperfective
nzuhagirirwa;kwiyuhagira;one;sg;future;passive;indicative;applicative;to shower;perfective
wagiruruwe;kugira;two;sg;past;passive;indicative;iterative;to have;perfective
urandikanwa;kwandika;two;sg;present cont;passive;indicative;comitative;to write;imperfective
tuzagirirwa;kugira;one;pl;future;passive;indicative;applicative;to have;perfective
nimuyoborurure;kuyobora;two;pl;present;active;imperative;iterative;to lead;perfective
nimucurure;guca;two;pl;present;active;imperative;iterative;to cut;perfective
baribura;kwiba;three;pl;present cont;active;indicative;reversive;to steal;imperfective
mugurururwa;kugura;two;pl;present;passive;indicative;iterative;to buy;perfective
bagirirwaga;kugira;three;pl;past cont;passive;indicative;applicative;to have;imperfective
turakundurura;gukunda;one;pl;present cont;active;indicative;iterative;to love;imperfective
twoze;kwoga;one;pl;past;active;indicative;neutral;to bathe;perfective
bazoguruzwa;kwoga;three;pl;future;passive;indicative;iterative;to bathe;perfective
mwasomanwaga;gusoma;two;pl;past cont;passive;indicative;comitative;to read;imperfective
nimwiyuhagirire;kwiyuhagira;two;pl;present;active;imperative;applicative;to shower;perfective
nzasomwa;gusoma;one;sg;future;passive;indicative;neutral;to read;perfective
twacanwaga;guca;one;pl;past cont;passive;indicative;comitative;to cut;imperfective
nimwandikure;kwandika;two;pl;present;active;imperative;reversive;to write;perfective
azabayandikururwa;kwandika;three;sg;future cont;passive;indicative;iterative;to write;imperfective
nazimururujwe;kuzimira;one;sg;past;passive;indicative;iterative;to be lost;perfective
muzarasana;kurasa;two;pl;future;active;indicative;comitative;to shoot;perfective
tuzoguruzwa;kwoga;one;pl;future;passive;indicative;iterative;to bathe;perfective
twogane;kwoga;one;pl;present;active;subjunctive;comitative;to bathe;perfective
muzabamuzimirura;kuzimira;two;pl;future cont;active;indicative;reversive;to be lost;imperfective
muzabamuyoboragura;kuyobora;two;pl;future cont;active;indicative;frequentative;to lead;imperfective
ndagirirwa;kugira;one;sg;present cont;passive;indicative;applicative;to have;imperfective
muzoguruzwa;kwoga;two;pl;future;passive;indicative;iterative;to bathe;perfective
murakubitisha;gukubita;two;pl;present cont;active;indicative;causative;to beat;imperfective
twakubituraga;gukubita;one;pl;past cont;active;indicative;reversive;to beat;imperfective
tugurishe;kugura;one;pl;present;active;subjunctive;causative;to buy;perfective
muryanwa;kurya;two;pl;present;passive;indicative;comitative;to eat;perfective
ndiyuhagirisha;kwiyuhagira;one;sg;present cont;active;indicative;causative;to shower;imperfective
asomeshwa;gusoma;three;sg;present;passive;indicative;causative;to read;perfective
murahoruruzwa;guhora;two;pl;present cont;passive;indicative;iterative;to calm;imperfective
ubesha;kuba;two;sg;present;active;indicative;causative;to be;perfective
nacuruye;guca;one;sg;past;active;indicative;reversive;to cut;perfective
yuhagiwe;kwiyuhagira;three;sg;past;passive;indicative;neutral;to shower;perfective
warangururwaga;kuranga;two;sg;past cont;passive;indicative;iterative;to announce;imperfective
nakubitaguwe;gukubita;three;pl;future cont;passive;indicative;frequentative;to beat;imperfective
uribanwa;kwiba;two;sg;present cont;passive;indicative;comitative;to steal;imperfective
nzarirura;kurya;one;sg;future;active;indicative;reversive;to eat;perfective
arasagurwa;kurasa;three;sg;present;passive;indicative;frequentative;to shoot;perfective
azaryagagurwa;kurya;three;sg;future;passive;indicative;frequentative;to eat;perfective
nuhagiwe;kwiyuhagira;one;sg;past;passive;indicative;neutral;to shower;perfective
bazababarasirwa;kurasa;three;pl;future cont;passive;indicative;applicative;to shoot;imperfective
bazarirururwa;kurya;three;pl;future;passive;indicative;iterative;to eat;perfective
wogesheje;kwoga;two;sg;past;active;indicative;causative;to bathe;perfective
waranganwe;kuranga;two;sg;past;passive;indicative;comitative;to announce;perfective
twandikanwaga;kwandika;one;pl;past cont;passive;indicative;comitative;to write;imperfective
murayoborurwa;kuyobora;two;pl;present cont;passive;indicative;reversive;to lead;imperfective
nzabanzimirishwa;kuzimira;one;sg;future cont;passive;indicative;causative;to be lost;imperfective
mwiburaga;kwiba;two;pl;past cont;active;indicative;reversive;to steal;imperfective
mporure;guhora;one;sg;present;active;subjunctive;reversive;to calm;perfective
dukubiturwe;gukubita;one;pl;present;passive;subjunctive;reversive;to beat;perfective
ndasururura;kurasa;one;sg;present;active;indicative;iterative;to shoot;perfective
mwogere;kwoga;two;pl;present;active;subjunctive;applicative;to bathe;perfective
yarishije;kurya;three;sg;past;active;indicative;causative;to eat;perfective
abonure;kubona;three;sg;present;active;subjunctive;reversive;to see;perfective
azagira;kugira;three;sg;future;active;indicative;neutral;to have;perfective
yozwaga;kwoga;three;sg;past cont;passive;indicative;neutral;to bathe;imperfective
uzandikisha;kwandika;two;sg;future;active;indicative;causative;to write;perfective
urogesha;kwoga;two;sg;present cont;active;indicative;causative;to bathe;imperfective
bazabyinanwa;kubyina;three;pl;future;passive;indicative;comitative;to dance;perfective
musomure;gusoma;two;pl;present;active;subjunctive;reversive;to read;perfective
murasirwe;kurasa;two;pl;present;passive;subjunctive;applicative;to shoot;perfective
twahoraguraga;guhora;one;pl;past cont;active;indicative;frequentative;to calm;imperfective
urakundagurwa;gukunda;three;sg;present cont;passive;indicative;frequentative;to love;imperfective
ndarangururwa;kuranga;one;sg;present cont;passive;indicative;iterative;to announce;imperfective
twagiraguwe;kugira;one;pl;past;passive;indicative;frequentative;to have;perfective
mwayoborururwaga;kuyobora;two;pl;past cont;passive;indicative;iterative;to lead;imperfective
yahoreraga;guhora;three;sg;past cont;active;indicative;applicative;to calm;imperfective
uzabyinurura;kubyina;two;sg;future;active;indicative;iterative;to dance;perfective
tuzandikira;kwandika;one;pl;future;active;indicative;applicative;to write;perfective
azazimirurura;kuzimira;three;sg;future;active;indicative;iterative;to be lost;perfective
murabyinagura;kubyina;two;pl;present cont;active;indicative;frequentative;to dance;imperfective
muzaranganwa;kuranga;two;pl;future;passive;indicative;comitative;to announce;perfective
mwibishwaga;kwiba;two;pl;past cont;passive;indicative;causative;to steal;imperfective
mwakundiye;gukunda;two;pl;past;active;indicative;applicative;to love;perfective
muzabesha;kuba;two;pl;future;active;indicative;causative;to be;perfective
azabaayoborerwa;kuyobora;three;sg;future cont;passive;indicative;applicative;to lead;imperfective
nasomanwaga;gusoma;one;sg;past cont;passive;indicative;comitative;to read;imperfective
bazababibana;kwiba;three;pl;future cont;active;indicative;comitative;to steal;imperfective
bazababakubitanwa;gukubita;two;pl;future cont;passive;indicative;comitative;to beat;imperfective
ayoborerwa;kuyobora;three;sg;present;passive;indicative;applicative;to lead;perfective
araryana;kurya;three;sg;present cont;active;indicative;comitative;to eat;imperfective
bazababandika;kwandika;three;pl;future cont;active;indicative;neutral;to write;imperfective
muhorezwa;guhora;two;pl;present;passive;indicative;applicative;to calm;perfective
ubonerwe;kubona;two;sg;present;passive;subjunctive;applicative;to see;perfective
mugirishe;kugira;two;pl;present;active;subjunctive;causative;to have;perfective
aryana;kurya;three;sg;present;active;indicative;comitative;to eat;perfective
baragurururwa;kugura;three;pl;present cont;passive;indicative;iterative;to buy;imperfective
bazabyinurwa;kubyina;three;pl;future;passive;indicative;reversive;to dance;perfective
arasomura;gusoma;three;sg;present cont;active;indicative;reversive;to read;imperfective
bazababandikana;kwandika;three;pl;future cont;active;indicative;comitative;to write;imperfective
nazimirizwaga;kuzimira;one;sg;past cont;passive;indicative;applicative;to be lost;imperfective
babonuye;kubona;three;pl;past;active;indicative;reversive;to see;perfective
uhoresha;guhora;two;sg;present;active;indicative;causative;to calm;perfective
uzaboneshwa;kubona;two;sg;future;passive;indicative;causative;to see;perfective
duca;guca;one;pl;present;active;indicative;neutral;to cut;perfective
usomagura;gusoma;two;sg;present;active;indicative;frequentative;to read;perfective
twaryaga;kurya;one;pl;past cont;active;indicative;neutral;to eat;imperfective
mbyinishe;kubyina;one;sg;present;active;subjunctive;causative;to dance;perfective
nakubitanye;gukubita;one;sg;past;active;indicative;comitative;to beat;perfective
uzacurururwa;guca;two;sg;future;passive;indicative;iterative;to cut;perfective
ndarira;kurya;one;sg;present cont;active;indicative;applicative;to eat;imperfective
azabayozagurwa;kwoga;three;sg;future cont;passive;indicative;frequentative;to bathe;imperfective
uzibura;kwiba;two;sg;future;active;indicative;reversive;to steal;perfective
ayoboragurwe;kuyobora;three;sg;present;passive;subjunctive;frequentative;to lead;perfective
bahoreshwa;guhora;three;pl;present;passive;indicative;causative;to calm;perfective
bahoruruye;guhora;three;pl;past;active;indicative;iterative;to calm;perfective
wahozwaga;guhora;two;sg;past cont;passive;indicative;neutral;to calm;imperfective
nagurururaga;kugura;one;sg;past cont;active;indicative;iterative;to buy;imperfective
nimwogeshwe;kwoga;two;pl;present;passive;imperative;causative;to bathe;perfective
baciriwe;guca;three;pl;past;passive;indicative;applicative;to cut;perfective
muzabamurishwa;kurya;two;pl;future cont;passive;indicative;causative;to eat;imperfective
urangishe;kuranga;two;sg;present;active;subjunctive;causative;to announce;perfective
uzabauhozwa;guhora;two;sg;future cont;passive;indicative;neutral;to calm;imperfective
nacuruwe;guca;one;sg;past;passive;indicative;reversive;to cut;perfective
agurwe;kugura;three;sg;present;passive;subjunctive;neutral;to buy;perfective
yarangirwaga;kuranga;three;sg;past cont;passive;indicative;applicative;to announce;imperfective
uzabawibirwa;kwiba;two;sg;future cont;passive;indicative;applicative;to steal;imperfective
nagirishwaga;kugira;one;sg;past cont;passive;indicative;causative;to have;imperfective
nandikuraga;kwandika;one;sg;past cont;active;indicative;reversive;to write;imperfective
uhoragura;guhora;two;sg;present;active;indicative;frequentative;to calm;perfective
nimugiragure;kugira;two;pl;present;active;imperative;frequentative;to have;perfective
nzabambyinurwa;kubyina;one;sg;future cont;passive;indicative;reversive;to dance;imperfective
mbyinururwe;kubyina;one;sg;present;passive;subjunctive;iterative;to dance;perfective
muzabamubonwa;kubona;two;pl;future cont;passive;indicative;neutral;to see;imperfective
tuzabesha;kuba;one;pl;future;active;indicative;causative;to be;perfective
uhorurura;guhora;two;sg;present;active;indicative;iterative;to calm;perfective
arahoruruzwa;guhora;three;sg;present cont;passive;indicative;iterative;to calm;imperfective
ndacana;guca;one;sg;present cont;active;indicative;comitative;to cut;imperfective
nasomeye;gusoma;one;sg;past;active;indicative;applicative;to read;perfective
bazababazimirira;kuzimira;three;pl;future cont;active;indicative;applicative;to be lost;imperfective
bayoboragure;kuyobora;three;pl;present;active;subjunctive;frequentative;to lead;perfective
uzabauba;kuba;two;sg;future cont;active;indicative;neutral;to be;imperfective
nazimiraga;kuzimira;one;sg;past cont;active;indicative;neutral;to be lost;imperfective
nzagiranwa;kugira;one;sg;future;passive;indicative;comitative;to have;perfective
muzacururwa;guca;two;pl;future;passive;indicative;reversive;to cut;perfective
dukundura;gukunda;one;pl;present;active;indicative;reversive;to love;perfective
dusomanwa;gusoma;one;pl;present;passive;indicative;comitative;to read;perfective
urakubitwa;gukubita;two;sg;present cont;passive;indicative;neutral;to beat;imperfective
bakundururaga;gukunda;three;pl;past cont;active;indicative;iterative;to love;imperfective
nzabanzimiragura;kuzimira;one;sg;future cont;active;indicative;frequentative;to be lost;imperfective
muzabamwogagura;kwoga;two;pl;future cont;active;indicative;frequentative;to bathe;imperfective
nimuboneshe;kubona;two;pl;present;active;imperative;causative;to see;perfective
urazimiraguzwa;kuzimira;two;sg;present cont;passive;indicative;frequentative;to be lost;imperfective
mbanwe;kuba;one;sg;present;passive;subjunctive;comitative;to be;perfective
nzabandangisha;kuranga;one;sg;future cont;active;indicative;causative;to announce;imperfective
uhozwe;guhora;two;sg;present;passive;subjunctive;neutral;to calm;perfective
yogurujwe;kwoga;three;sg;past;passive;indicative;iterative;to bathe;perfective
ndimombagagurwa;kuba;one;sg;present cont;passive;indicative;frequentative;to be;imperfective
nzabambonagura;kubona;one;sg;future cont;active;indicative;frequentative;to see;imperfective
barangwaga;kuranga;three;pl;past cont;passive;indicative;neutral;to announce;imperfective
tuyoborururwa;kuyobora;one;pl;present;passive;indicative;iterative;to lead;perfective
bahoranwe;guhora;three;pl;present;passive;subjunctive;comitative;to calm;perfective
murire;kurya;two;pl;present;active;subjunctive;applicative;to eat;perfective
azakubitirwa;gukubita;three;sg;future;passive;indicative;applicative;to beat;perfective
aragirurura;kugira;three;sg;present cont;active;indicative;iterative;to have;imperfective
wacishije;guca;two;sg;past;active;indicative;causative;to cut;perfective
tuzasomanwa;gusoma;one;pl;future;passive;indicative;comitative;to read;perfective
azabaahoruzwa;guhora;three;sg;future cont;passive;indicative;reversive;to calm;imperfective
uragirururwa;kugira;two;sg;present cont;passive;indicative;iterative;to have;imperfective
nazimiraguye;kuzimira;one;sg;past;active;indicative;frequentative;to be lost;perfective
nogere;kwoga;one;sg;present;active;subjunctive;applicative;to bathe;perfective
twasomeshwaga;gusoma;one;pl;past cont;active;indicative;causative;to read;imperfective
uzabaukundana;gukunda;two;sg;future cont;active;indicative;comitative;to love;imperfective
yabyinagurwaga;kubyina;three;sg;past cont;passive;indicative;frequentative;to dance;imperfective
arayoborerwa;kuyobora;three;sg;present cont;passive;indicative;applicative;to lead;imperfective
azabaaribwa;kurya;three;sg;future cont;passive;indicative;neutral;to eat;imperfective
nzabangurana;kugura;one;sg;future cont;active;indicative;comitative;to buy;imperfective
tuzabatugirana;kugira;one;pl;future cont;active;indicative;comitative;to have;imperfective
twoguye;kwoga;one;pl;past;active;indicative;reversive;to bathe;perfective
turabagagura;kuba;one;pl;present cont;active;indicative;frequentative;to be;imperfective
agirure;kugira;three;sg;present;active;subjunctive;reversive;to have;perfective
tuzarangururwa;kuranga;one;pl;future;passive;indicative;iterative;to announce;perfective
ukunde;gukunda;two;sg;present;active;subjunctive;neutral;to love;perfective
bayoboreshejwe;kuyobora;three;pl;past;passive;indicative;causative;to lead;perfective
muzaryagagurwa;kurya;two;pl;future;passive;indicative;frequentative;to eat;perfective
muzahoresha;guhora;two;pl;future;active;indicative;causative;to calm;perfective
horura;guhora;two;sg;present;active;imperative;reversive;to calm;perfective
azabaagirira;kugira;three;sg;future cont;active;indicative;applicative;to have;imperfective
ahorera;guhora;three;sg;present;active;indicative;applicative;to calm;perfective
yazimirururaga;kuzimira;three;sg;past cont;active;indicative;iterative;to be lost;imperfective
murayoborera;kuyobora;two;pl;present cont;active;indicative;applicative;to lead;imperfective
ukubiturura;gukubita;two;sg;present;active;indicative;iterative;to beat;perfective
wibane;kwiba;two;sg;present;active;subjunctive;comitative;to steal;perfective
nzabyinura;kubyina;one;sg;future;active;indicative;reversive;to dance;perfective
nkundure;gukunda;one;sg;present;active;subjunctive;reversive;to love;perfective
naguranaga;kugura;one;sg;past cont;active;indicative;comitative;to buy;imperfective
azimiruruzwa;kuzimira;three;sg;present;passive;indicative;iterative;to be lost;perfective
nimugiranwe;kugira;two;pl;present;passive;imperative;comitative;to have;perfective
muzabamurangisha;kuranga;two;pl;future cont;active;indicative;causative;to announce;imperfective
twayoboruruye;kuyobora;one;pl;past;active;indicative;iterative;to lead;perfective
bogeye;kwoga;three;pl;past;active;indicative;applicative;to bathe;perfective
mwarangaguwe;kuranga;two;pl;past;passive;indicative;frequentative;to announce;perfective
twuhagirishwe;kwiyuhagira;one;pl;present;passive;subjunctive;causative;to shower;perfective
tuzaranga;kuranga;one;pl;future;active;indicative;neutral;to announce;perfective
urabyinururwa;kubyina;two;sg;present cont;passive;indicative;iterative;to dance;imperfective
murandikurwa;kwandika;two;pl;present cont;passive;indicative;reversive;to write;imperfective
mwoguzwaga;kwoga;two;pl;past cont;passive;indicative;reversive;to bathe;imperfective
tuzabadukubiturura;gukubita;one;pl;future cont;active;indicative;iterative;to beat;imperfective
ndazimirishwa;kuzimira;one;sg;present cont;passive;indicative;causative;to be lost;imperfective
muzabamubonesha;kubona;two;pl;future cont;active;indicative;causative;to see;imperfective
twagurishwaga;kugura;one;pl;past cont;passive;indicative;causative;to buy;imperfective
twabyinuye;kubyina;one;pl;past;active;indicative;reversive;to dance;perfective
twiyuhagiranye;kwiyuhagira;one;pl;past;active;indicative;comitative;to shower;perfective
azabaabagagura;kuba;three;sg;future cont;active;indicative;frequentative;to be;imperfective
nyoboragurwe;kuyobora;one;sg;present;passive;subjunctive;frequentative;to lead;perfective
twabyinishije;kubyina;one;pl;past;active;indicative;causative;to dance;perfective
wogagure;kwoga;two;sg;present;active;subjunctive;frequentative;to bathe;perfective
nibure;kwiba;one;sg;present;active;subjunctive;reversive;to steal;perfective
arangururwe;kuranga;three;sg;present;passive;subjunctive;iterative;to announce;perfective
uzabaubanwa;kuba;two;sg;future cont;passive;indicative;comitative;to be;imperfective
uzabaurangura;kuranga;two;sg;future cont;active;indicative;reversive;to announce;imperfective
bazababazimiraguzwa;kuzimira;three;pl;future cont;passive;indicative;frequentative;to be lost;imperfective
muzabamuyoboranwa;kuyobora;two;pl;future cont;passive;indicative;comitative;to lead;imperfective
biburure;kwiba;three;pl;past;active;indicative;iterative;to steal;perfective
dukunda;gukunda;one;pl;present;active;indicative;neutral;to love;perfective
bazakundagurwa;gukunda;three;pl;future;passive;indicative;frequentative;to love;perfective
twazimiraga;kuzimira;one;pl;past cont;active;indicative;frequentative;to be lost;imperfective
nakunduruwe;gukunda;one;sg;past;passive;indicative;iterative;to love;perfective
turandikirwa;kwandika;one;pl;present cont;passive;indicative;applicative;to write;imperfective
acurururwe;guca;three;sg;present;passive;subjunctive;iterative;to cut;perfective
baracibwa;guca;three;pl;present cont;passive;indicative;neutral;to cut;imperfective
bayoborurure;kuyobora;three;pl;present;active;subjunctive;iterative;to lead;perfective
nguragurwe;kugura;one;sg;present;passive;subjunctive;frequentative;to buy;perfective
bazakundishwa;gukunda;three;pl;future;passive;indicative;causative;to love;perfective
nakundanwe;gukunda;one;sg;past;passive;indicative;comitative;to love;perfective
mwagururwaga;kugura;two;pl;past cont;passive;indicative;reversive;to buy;imperfective
muracagagurwa;guca;two;pl;present cont;passive;indicative;frequentative;to cut;imperfective
naciwe;guca;one;sg;past;passive;indicative;neutral;to cut;perfective
mwiyuhagiraga;kwiyuhagira;two;pl;past cont;active;indicative;neutral;to shower;imperfective
yakubituraga;gukubita;three;sg;past cont;active;indicative;reversive;to beat;imperfective
muzakubiturwa;gukubita;two;pl;future;passive;indicative;reversive;to beat;perfective
naguranwaga;kugura;one;sg;past cont;passive;indicative;comitative;to buy;imperfective
tuzazimizwa;kuzimira;one;pl;future;passive;indicative;neutral;to be lost;perfective
nsomurwe;gusoma;one;sg;present;passive;subjunctive;reversive;to read;perfective
dukubiturure;gukubita;one;pl;present;active;subjunctive;iterative;to beat;perfective
muzabamubagagura;kuba;two;pl;future cont;active;indicative;frequentative;to be;imperfective
turandikurwa;kwandika;one;pl;present cont;passive;indicative;reversive;to write;imperfective
tuzabatugirururwa;kugira;one;pl;future cont;passive;indicative;iterative;to have;imperfective
bazazimuruzwa;kuzimira;three;pl;future;passive;indicative;reversive;to be lost;perfective
acanwe;guca;three;sg;present;passive;subjunctive;comitative;to cut;perfective
yaribwaga;kurya;three;sg;past cont;passive;indicative;neutral;to eat;imperfective
wakubituraga;gukubita;two;sg;past cont;active;indicative;reversive;to beat;imperfective
yakundaguwe;gukunda;three;sg;past;passive;indicative;frequentative;to love;perfective
barasiye;kurasa;three;pl;past;active;indicative;applicative;to shoot;perfective
wazimirishwaga;kuzimira;two;sg;past cont;passive;indicative;causative;to be lost;imperfective
bararyanwa;kurya;three;pl;present cont;passive;indicative;comitative;to eat;imperfective
twiyuhagiraguye;kwiyuhagira;one;pl;past;active;indicative;frequentative;to shower;perfective
tuzabatuyoboranwa;kuyobora;one;pl;future cont;passive;indicative;comitative;to lead;imperfective
ahorura;guhora;three;sg;present;active;indicative;reversive;to calm;perfective
biyuhagirisha;kwiyuhagira;three;pl;present;active;indicative;causative;to shower;perfective
arimoababwa;kuba;three;sg;present cont;passive;indicative;neutral;to be;imperfective
nogane;kwoga;one;sg;present;active;subjunctive;comitative;to bathe;perfective
wabyinuruye;kubyina;two;sg;past;active;indicative;iterative;to dance;perfective
nozanijwe;kwoga;one;sg;past;passive;indicative;comitative;to bathe;perfective
bariyuhagirana;kwiyuhagira;three;pl;present cont;active;indicative;comitative;to shower;imperfective
tuyoboreshe;kuyobora;one;pl;present;active;subjunctive;causative;to lead;perfective
dukundanwa;gukunda;one;pl;present;passive;indicative;comitative;to love;perfective
twarasanwaga;kurasa;one;pl;past cont;passive;indicative;comitative;to shoot;imperfective
azakubitishwa;gukubita;three;sg;future;passive;indicative;causative;to beat;perfective
muzacishwa;guca;two;pl;future;passive;indicative;causative;to cut;perfective
murayoboragura;kuyobora;two;pl;present cont;active;indicative;frequentative;to lead;imperfective
mukubitagurwa;gukubita;two;pl;present;passive;indicative;frequentative;to beat;perfective
ndahorezwa;guhora;one;sg;present cont;passive;indicative;applicative;to calm;imperfective
arasomwa;gusoma;three;sg;present cont;passive;indicative;neutral;to read;imperfective
nzabamporesha;guhora;one;sg;future cont;active;indicative;causative;to calm;imperfective
bazakubitira;gukubita;three;pl;future;active;indicative;applicative;to beat;perfective
twarirururaga;kurya;one;pl;past cont;active;indicative;iterative;to eat;imperfective
nzogeshwa;kwoga;one;sg;future;passive;indicative;causative;to bathe;perfective
yandikururwe;kwandika;three;sg;present;passive;subjunctive;iterative;to write;perfective
barasaguraga;kurasa;three;pl;past cont;active;indicative;frequentative;to shoot;imperfective
urarangurura;kuranga;two;sg;present cont;active;indicative;iterative;to announce;imperfective
bagirururwe;kugira;three;pl;present;passive;subjunctive;iterative;to have;perfective
muzazimirura;kuzimira;two;pl;future;active;indicative;reversive;to be lost;perfective
